image_name,target
ISIC_2637011,0.0
ISIC_0015719,1.5497208e-06
ISIC_0052212,0.0
ISIC_0068279,4.7683716e-07
ISIC_0074268,1.9073486e-06
ISIC_0074311,0.0
ISIC_0074542,0.0
ISIC_0075663,0.0
ISIC_0075914,0.0
ISIC_0076262,1.3828278e-05
ISIC_0076545,2.861023e-06
ISIC_0076742,0.0
ISIC_0076995,1.1920929e-07
ISIC_0077472,1.1920929e-07
ISIC_0077735,2.3841858e-07
ISIC_0078703,1.1920929e-07
ISIC_0078712,0.0
ISIC_0079038,3.5762787e-07
ISIC_0080512,0.0
ISIC_0080752,1.1920929e-07
ISIC_0080817,1.1920929e-07
ISIC_0081956,6.556511e-06
ISIC_0082348,0.0
ISIC_0082543,3.5762787e-07
ISIC_0082934,0.0
ISIC_0083035,0.0
ISIC_0084086,2.861023e-06
ISIC_0084270,0.0
ISIC_0084395,0.0
ISIC_0085172,2.2649765e-06
ISIC_0085718,2.3841858e-07
ISIC_0085902,1.1920929e-07
ISIC_0086349,0.0
ISIC_0086462,4.6491623e-06
ISIC_0086632,0.0
ISIC_0086709,0.0
ISIC_0087290,0.0
ISIC_0087297,4.7683716e-07
ISIC_0088137,0.0
ISIC_0088489,1.1920929e-07
ISIC_0089401,1.1920929e-07
ISIC_0089569,0.0
ISIC_0089738,2.3841858e-07
ISIC_0090279,3.5762787e-07
ISIC_0091016,0.0
ISIC_0091559,0.0
ISIC_0091996,0.0
ISIC_0092726,0.0
ISIC_0092870,7.033348e-06
ISIC_0094701,0.0
ISIC_0094755,2.3841858e-07
ISIC_0094775,0.0
ISIC_0095805,3.5762787e-06
ISIC_0096201,3.5762787e-07
ISIC_0096227,0.0
ISIC_0096328,4.7683716e-07
ISIC_0097499,1.1920929e-07
ISIC_0097500,1.1920929e-07
ISIC_0097997,2.1457672e-06
ISIC_0098198,2.3841858e-07
ISIC_0098784,3.5762787e-07
ISIC_0099474,0.0
ISIC_0099546,2.3841858e-07
ISIC_0100550,1.66893e-06
ISIC_0103298,3.5762787e-07
ISIC_0105145,0.0
ISIC_0106091,0.0
ISIC_0109415,3.5762787e-07
ISIC_0109568,1.1920929e-07
ISIC_0109703,0.0
ISIC_0109869,0.0
ISIC_0112097,0.0
ISIC_0112444,2.3841858e-07
ISIC_0112884,1.1920929e-07
ISIC_0113820,2.3841858e-07
ISIC_0114225,0.0
ISIC_0120729,3.5762787e-07
ISIC_0124849,0.0
ISIC_0125706,0.0
ISIC_0134357,0.0
ISIC_0136526,0.0
ISIC_0140339,1.1920929e-07
ISIC_0147642,1.1920929e-07
ISIC_0147817,0.0
ISIC_0147869,7.1525574e-07
ISIC_0148465,4.7683716e-07
ISIC_0148643,0.0
ISIC_0148677,5.9604645e-07
ISIC_0148751,8.34465e-07
ISIC_0148783,1.1920929e-07
